id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype,ancestor_id
0,[none],0,8.0,0,3574,1,160,0,[ 0.129614 0.625293 0.313639 0.471491 0.310443 0.336601 0.583253 0.757819 0.28986 0.921 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],0
1,[0],0,3.0,0,5,1,160,1,[ 0.129614 0.625293 0.313639 0.471491 0.310443 0.336601 0.583253 0.757819 0.28986 0.139399 0.882332 0.549424 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],0
2,[1],2,12.0,0,35,1,160,2,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.549424 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],1
3,[2],6,21.0,0,338,1,160,3,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],2
4,[3],12,26.0,0,89,1,160,4,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],3
5,[4],20,40.0,0,1949,1,160,5,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],4
6,[5],30,46.0,0,550,1,160,6,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.0452397 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],5
7,[6],36,44.0,0,51,1,160,7,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],6
8,[7],41,58.0,0,1055,1,160,8,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],7
9,[8],52,68.0,0,113,1,160,9,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],8
10,[9],54,84.0,0,3159,1,160,10,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],9
11,[10],64,85.0,0,583,1,160,11,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],10
12,[11],78,87.0,0,113,1,160,12,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],11
13,[12],82,101.0,0,823,1,160,13,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],12
14,[13],85,121.0,0,9034,1,160,14,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],13
15,[14],108,140.0,0,1150,1,160,15,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],14
16,[15],131,232.0,0,30332,1,160,16,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],15
17,[16],222,254.0,0,4702,1,160,17,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],16
